01/01/2019,02/01/2019,03/01/2019,04/01/2019,05/01/2019,06/01/2019,07/01/2019,08/01/2019,09/01/2019,10/01/2019,11/01/2019,12/01/2019,01/01/2020,02/01/2020,03/01/2020,04/01/2020,05/01/2020,06/01/2020,07/01/2020,08/01/2020,09/01/2020,10/01/2020,11/01/2020,12/01/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,01/01/2022,02/01/2022,03/01/2022,04/01/2022,05/01/2022,06/01/2022,07/01/2022,08/01/2022,09/01/2022,10/01/2022,11/01/2022
26352,26336,26512,26560,28912,30096,29152,35152,39888,34368,38112,29504,26816,24144,25504,26528,24896,25856,26064,24544,25536,26000,24608,26944,26800,24960,27312,26912,28288,30576,30960,30416,32272,29104,30672,19264,0,0,0,0,0,0,43232,32288,30688,30688
9408,18900,19716,20232,16248,20640,13836,11124,21864,18168,18276,19464,8580,19548,20100,6672,5568,6396,8712,8772,10752,10824,8748,9228,6444,8844,9924,9504,12624,13932,10116,9060,14952,10476,15768,8220,14844,21660,18900,16164,18972,10260,10416,20016,16500,16500
79432,75169,71528,73171,82895,82362,76057,75613,82051,75302,77478,80586,81430,75169,79920,79787,76679,80808,85026,78011,84671,83916,78455,80364,82362,74326,79920,76634,91597,91375,90887,89954,85292,79964,79654,86136,83250,83872,80231,88844,83561,84804,87868,86314,89688,89688
122448,201456,185904,177984,205440,216912,210624,158880,221664,207120,207072,181680,130848,185184,179760,82464,62448,68448,80064,75216,89808,104544,89616,112848,92832,117936,135648,116832,136992,139872,138624,127728,136272,138096,136992,101136,114336,126720,93168,98736,118128,40752,85344,121200,113040,113040
18064,26824,31152,33112,34752,35544,37192,34320,34632,31136,31832,34128,30568,31480,35568,21680,20280,18256,23800,23368,26992,29336,23712,25184,27392,27296,33120,34568,35352,35536,34792,35872,30640,30608,27336,28152,29168,32856,30960,38096,34352,33368,34616,31728,29872,29872
41376,46464,48240,49248,49920,52416,51552,51552,51456,45168,48864,51600,41952,45888,53136,29808,22080,21744,44160,41136,42528,43872,36528,38592,36912,38832,43968,42912,42864,42240,38592,38256,38784,41376,39936,34368,35280,34416,34176,37152,39360,40896,46656,43248,43968,43968
2112,2568,2520,2466,2448,2640,2688,2544,2736,2592,2640,2712,2496,2448,2664,1104,792,936,1944,1104,2472,2496,2112,2472,2544,2304,2448,2256,1728,1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8082,8124,10212,9768,10620,12432,11346,10920,11478,11790,11688,13542,10266,10980,13110,10038,8742,8550,9894,8616,8856,8154,7326,8664,7152,7248,7278,6036,6660,6060,5694,6042,6462,5544,5220,5244,6408,7116,7512,9222,9174,8964,9252,9186,8868,8868
41820,46080,45060,47520,48480,48240,50100,43020,45780,42540,41520,44520,41940,45000,49680,26760,26520,32460,45120,39540,45600,41640,36300,40260,37560,37920,41580,39900,44460,40440,41580,39060,40800,40620,43920,39840,39660,44280,34980,27000,23640,9780,4680,3660,5280,5280
16968,16728,17280,16824,17184,18816,17088,17064,18024,16512,15768,16992,15696,14736,16128,4224,1392,1320,960,744,7896,12432,12336,13632,14352,13152,15336,14088,15600,17160,15552,16608,15264,14448,13584,15096,14040,16080,15984,16416,18000,17280,18240,17280,16920,16920
9864,10632,10616,11328,11312,11216,12064,11880,12152,10880,11128,11616,11144,10728,11952,11816,9256,8136,8896,7864,8616,9200,8272,9400,8648,8288,9184,8600,9472,9520,9200,9032,9632,9704,9040,8840,8264,9016,8720,9192,8504,9376,9056,9064,8752,8752
15480,16542,16440,17226,18138,18054,17694,16806,18540,16056,15342,17160,16944,16338,15498,3552,1404,750,738,666,6786,13044,9306,10170,10824,9984,11352,11316,11742,11946,11136,174,228,702,6402,6264,1584,10020,10128,11304,9930,9936,9936,9684,8994,8994
11416,11568,11792,12008,12944,12544,12472,12136,12248,11936,11896,12608,13224,12784,14352,3104,456,192,0,952,7072,2832,1832,368,8016,9088,10584,9176,9888,9248,9544,9824,9792,9216,9152,9568,9096,8896,8280,9776,9768,9928,9552,8680,8736,8736
14144,14432,14120,14536,15888,15608,15248,16000,16096,14504,14664,15368,15688,16432,17088,17024,16216,15600,16544,15920,16096,16352,15136,16592,15656,14752,15576,14720,15736,15984,15216,15728,15288,15184,14992,15992,15152,15608,15056,15344,14768,15696,16064,15528,15272,15272
22872,52404,46112,45424,48972,39172,50844,64264,61836,54168,60660,59552,59848,44548,62296,61540,50948,55380,58048,46104,50448,55360,52500,56136,55868,53480,53876,53188,54588,52272,26572,31592,55200,50376,50544,60196,57716,57596,49112,57092,55616,48060,53892,49988,45624,45624
117072,101880,101676,106644,110552,102920,98132,95404,85276,79168,90344,97528,97208,101104,112688,108948,102344,105616,98084,100548,99548,97860,86632,97140,95980,90532,97612,101192,102340,102296,107580,106672,105216,100284,104384,118172,124792,110540,94188,100904,95968,86732,86028,93456,102800,102800
23996,24048,22460,21880,23684,23540,22424,20804,20348,19040,18536,15632,10260,280,8,532,832,728,0,0,0,0,0,0,0,0,0,0,188,64,0,0,0,0,0,0,0,0,28008,57564,47796,46500,63108,69996,52020,52020
9744,8244,7188,7044,5148,5568,6828,3564,4932,3264,2688,5448,3468,2316,2880,2208,2364,2844,3012,1344,1776,1968,1536,1680,1488,2496,3972,4824,2724,3348,2664,2040,1440,1128,1104,1800,2592,2484,1788,1788,1080,1908,4704,4860,5460,5460
27664,23488,23152,25856,24832,21936,19184,18032,19408,18624,21888,22064,25344,21920,19632,23664,22016,20512,18304,19808,19648,20864,18672,19328,18800,16176,19648,19312,19184,19248,20496,19072,18496,17728,19280,24080,28128,24960,20832,21024,19280,16592,15968,17824,19264,19264
18072,18408,16872,16840,18880,18320,18832,18400,18632,16568,17848,18776,19640,18328,19648,20928,19752,18624,21136,20184,20224,19648,17400,19184,18936,17944,19528,18616,19000,19232,19736,21032,19784,18736,19040,20000,19616,19224,18120,22032,22376,23448,23384,22224,22520,22520
20220,18980,14776,8252,8768,9128,12000,17256,17560,16392,16328,17264,17036,15868,17140,14928,13748,12504,15700,14872,15776,15484,13944,15540,16904,15860,18132,17448,18460,18524,17824,18528,18204,16916,16296,17672,17636,17408,17168,19220,18556,19116,19932,17384,18772,18772
41964,62208,73464,52128,50100,57780,56940,32412,52068,50460,40344,44616,34980,45876,50616,17412,10836,7536,38808,44664,42012,50700,48552,48672,31440,47460,46524,40452,55260,54624,49260,42408,54564,50196,45396,38844,47244,39648,38256,38856,35832,39816,32952,41904,31248,31248
19184,19008,18784,18736,19576,18808,18808,18824,19016,17376,22336,30552,18864,17536,19000,18816,16464,16656,16800,16600,18080,18376,16776,17344,17416,16640,18736,18656,19224,19320,18488,19168,18944,17856,17456,18760,18656,18792,16504,17656,17072,11976,7680,17216,17696,17696
12516,12264,12252,12444,13800,13524,13440,13332,13548,13980,13212,13620,13404,12912,14316,12936,12096,13104,13284,12852,13752,13512,12660,13320,13200,12312,13992,13548,13896,14532,13824,14892,14316,14268,13776,14952,13716,13308,12804,13944,13320,13884,14616,13536,13092,13092
20976,22512,6240,25152,26256,25920,26736,26544,27792,26784,25920,24576,22656,23232,26688,14880,15216,17280,23712,20496,23568,23424,20256,20352,19440,19632,21648,21264,26304,28080,26448,24240,26592,25920,23952,23472,21552,26400,25536,28080,24864,6576,17520,19296,17904,17904
6864,8880,9312,9984,9840,10752,11904,11376,14496,16368,17184,16032,12720,15216,17040,16944,18576,18096,20832,18960,19776,20640,16848,17808,18240,19152,21792,17856,23472,22368,20448,18480,20736,21648,19248,16272,17520,20352,19200,20832,20928,20352,17808,19968,19296,19296
4032,16608,17772,16980,18360,17340,17772,18216,19524,16584,16368,17148,16176,15936,17616,1572,420,396,276,276,7716,15912,13644,14640,14640,13860,15360,15624,16164,15876,14820,16020,18480,18264,15084,16488,16608,16824,15660,17328,17508,18132,18804,18900,19524,19524
1368,4152,5768,4168,5040,5816,6512,5616,6064,4632,3744,1704,1032,5568,5944,3856,5552,4160,4456,4296,4600,656,8,624,688,704,824,640,792,792,840,840,664,640,552,600,576,624,672,976,1920,1936,2216,2440,1952,1952
63135,64119,63426,79854,55722,73629,75036,72573,73818,66942,66102,66408,71673,67686,67101,49410,29742,28458,36399,33522,49089,63774,62037,66369,71286,64938,71958,73065,77670,75570,72900,74940,71430,70740,72030,66540,67980,66090,64740,73860,75720,75600,76440,70560,68280,68280
47168,50816,47040,47168,51424,50336,50304,49184,49344,46720,51872,49984,43616,41504,46528,48320,44224,45760,46464,43584,44960,48448,43040,46624,46848,44928,49344,46208,45280,45888,47840,49856,47904,45536,45504,49504,49632,48320,44608,49536,48192,50080,56064,56544,58656,58656
18324,8868,3096,2040,2040,2256,1332,828,876,888,756,2160,4380,3684,2256,1692,792,456,864,840,984,852,744,1740,4968,3024,2364,1632,516,420,408,408,612,696,1656,3696,3612,1680,1008,756,660,972,828,912,888,888
59462,69134,67013,68304,64886,64886,66114,65280,68280,66660,68100,68160,65160,67860,73560,41340,19140,21660,47520,44520,55440,56160,50460,54600,49440,53400,58020,54900,62340,64380,61380,54360,61080,58020,57600,54600,53760,58140,54780,54660,57000,57900,52500,58020,55740,55740
6612,9720,6804,7314,5832,4752,4986,3516,4944,4560,4692,5718,5982,8064,8250,6240,3480,2250,2550,2202,2586,2742,1968,3048,2820,5172,6570,2772,120,450,3474,2916,3504,3084,5136,1512,570,4656,4158,3486,3042,3198,2616,3648,4296,4296
6696,7992,6936,7032,6264,6456,6456,6240,8136,9120,8112,9312,7776,10680,8232,3288,1776,1896,4272,4272,6768,8640,8184,5544,7272,8928,6624,2328,2424,4752,3960,3360,4488,5328,5352,2928,1464,1944,1728,72,96,360,216,840,1272,1272
6080,5392,6776,5360,5840,5480,5840,6296,5912,6488,6280,7272,6960,6048,7272,744,712,464,352,280,3528,5288,4200,5264,4472,4664,5464,4824,5536,5168,240,16,72,128,48,8,16,56,576,416,504,1192,1488,2760,2744,2744
3608,5824,6016,5984,5392,6032,6160,6800,5560,4944,4880,5608,3992,4744,4944,2232,616,600,848,1256,1160,1256,1288,1272,1224,1760,2592,2472,2600,3080,2920,3480,3040,3504,3888,2760,3432,3528,3944,3632,3552,3352,3856,3168,2984,2984
15040,15376,15104,15360,16560,16416,16800,16736,17216,17232,17712,18064,17936,18192,20048,21024,19456,19776,20064,18800,19376,19680,17520,19056,18416,17440,18128,16672,17520,17344,17296,18448,18048,17216,16192,9568,10288,16864,15648,17056,16592,17072,17296,16336,16320,16320
21036,10140,9828,9840,13200,14244,13908,14364,11340,9732,8748,11448,9324,10440,10368,6780,2676,4464,6684,7932,7284,7536,7584,8160,7380,9012,8916,9048,10476,11076,10104,11664,10668,9564,9048,8484,8196,9084,9408,9312,8808,8376,10212,9252,10248,10248
78900,187260,186780,178200,185100,213180,203640,150180,212880,189180,196740,196080,52200,190740,215700,167340,171600,179040,188280,132720,196980,202980,182940,183900,56580,143400,177360,160920,177600,188040,170580,139020,139320,151800,156600,60120,149100,163740,133380,147300,163020,136500,113400,158520,157200,157200
11520,9760,0,0,0,0,2682,10360,12600,11560,9740,9160,8600,11280,9420,6800,6020,5060,9560,9840,11480,16300,15440,17980,11380,14000,17540,12760,13460,15140,12420,12260,13620,15100,12220,13020,12980,12740,13740,14860,14560,12460,10760,13360,10760,10760
76560,77100,63840,57900,54300,53580,83220,61920,66180,71820,58260,65340,53940,57600,57120,36060,33720,24240,44700,2040,36540,43200,35460,33240,32820,39660,50760,49080,57600,47760,39060,35700,48480,46140,46020,35280,37200,42180,33840,38400,45180,47700,37020,45600,39000,39000
14376,18336,21288,21624,20520,24096,25824,20976,25608,22632,21936,19776,14832,20280,22752,16320,14712,16032,13848,16992,21624,25728,17976,19464,15552,21792,26808,24072,32448,33192,28752,23880,29160,28728,22344,18768,22440,27840,29064,23280,26976,27425,24144,28944,23184,23184
1520,2416,2864,2720,3888,3424,3504,2464,2928,2736,3472,2784,1568,2704,2928,1408,1216,1088,896,368,1552,2528,1712,1472,1136,1264,1632,1552,2304,2464,2208,2096,2784,2544,2160,1616,2608,3552,4288,2144,3232,592,3008,3776,3040,3040
7464,9312,8928,9312,7968,9552,9336,8208,9024,8304,7848,7704,6624,7248,8280,4248,4416,4152,4704,3744,5688,8304,7368,8520,6504,8256,9000,7200,9192,10344,10008,8880,10248,10128,9768,7176,8400,8880,7728,7776,7704,6144,3888,3360,3960,3960
25212,21702,20304,20304,21702,34362,20028,20682,16752,15912,17376,21126,21222,22584,23184,27756,28728,24348,24636,20070,18384,17172,16068,17436,22236,23268,18138,19668,22446,17892,21288,19734,17262,15906,15576,17640,16596,16896,15762,16302,16578,16470,16812,17238,16464,16464
10944,10424,9960,11248,12296,12992,11320,11480,11648,12352,12184,10960,9632,9424,9296,9992,9320,10320,9264,9344,10296,10080,9640,10400,10936,9608,9136,8760,8640,8624,8464,8200,8672,8152,9816,10472,10040,9864,9280,11032,12856,10944,10040,10048,9808,9808
9672,11580,9984,10260,8796,10104,10800,9432,10392,10428,10020,10452,8772,10188,10920,3000,984,1860,9264,10236,9816,11352,9756,10692,8964,9516,9528,9804,8988,11892,11100,9816,10044,9468,10200,8664,9360,10800,9912,9948,10572,10680,8604,8868,9396,9396
12340,12360,11560,12320,12800,12980,12960,12720,13400,12242,12980,12840,13740,12400,13580,14040,13240,12280,13080,12560,12960,13320,12420,13340,13100,12080,13140,13060,13500,13760,13220,13560,13920,13000,12780,13920,13520,13540,13040,14680,13840,14780,14940,14280,14540,14540
9640,10080,9880,10160,10460,10200,10880,10960,11880,11040,12020,14760,11960,11160,12600,12220,11180,10600,11140,10020,10580,11700,11300,11920,12000,11820,13580,15080,13440,12940,12780,13060,12480,12460,11800,12020,12600,12980,12500,15360,16360,16080,17220,17360,16360,16360
78636,92280,92316,97728,86112,96708,95304,94668,101268,96012,94524,96768,97752,106164,116088,106644,79044,66660,87912,80472,91920,93168,84492,84228,88248,92664,99468,102600,103644,42552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304980,323628,247620,244524,237600,275112,195924,228240,203412,224868,230400,267324,247008,247452,267744,88464,75660,92088,151116,153144,223824,276732,238440,261624,248736,254928,276684,245676,288600,294540,287808,292872,302268,287556,285156,273516,298080,312840,283440,286680,306120,297120,250440,263160,239160,239160
5252,6052,5776,5892,5308,5524,6480,6124,6544,6568,6168,6424,6044,6752,6760,2712,2920,3476,6644,5548,6648,7604,6284,5332,6944,6216,6420,6056,6828,6908,6444,6660,7164,6444,6628,6592,5044,8040,6636,5996,6076,6308,6040,6492,6720,6720
16224,18288,15192,15552,15168,16560,16008,14232,15432,15840,15624,6096,1176,936,816,840,720,816,792,792,792,792,768,768,864,744,768,816,816,768,864,912,1152,3264,5736,2424,2112,22440,48144,32568,45984,41448,50904,54768,44064,44064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27614,53189,49320,49594,45173,52358,51202,47098,50674,49056,47813,45787,26702,50366,52430,14573,19536,22190,40886,45038,50064,55426,49752,54278,33715,54254,56597,41198,42254,42528,53063,56112,58020,57768,55332,41952,57504,57240,57120,56124,60948,61212,55488,58536,52692,52692
42275,67037,61430,62026,52467,63382,63686,64922,71082,71053,68394,72275,38797,72595,72768,9568,1920,4256,40576,52160,59904,65024,61024,67296,44704,65952,67168,65696,3000,141840,73680,71160,75480,73800,70920,43680,69480,70080,66240,62040,70560,70320,66720,79200,72720,72720
147012,129312,129144,138768,140460,139824,133056,128628,129228,125292,136272,147492,141996,117540,123432,130428,114036,118212,123900,108816,115236,131940,120972,132684,150156,123756,133344,129648,138960,144324,145788,142284,144732,135792,137760,172188,132192,135768,135672,147072,141036,141984,138252,141228,133476,133476
11100,12372,6702,6594,7368,10632,10638,9144,9378,10560,10230,10446,6966,7668,9636,4242,2298,3012,10002,7674,7926,7524,7194,8316,7092,6774,3312,3276,3492,4536,4758,3954,4830,5628,4128,4842,4092,5688,7122,6702,5850,6702,7806,7884,5640,5640
15544,15368,15136,15344,16792,16456,15456,16528,16224,14944,15376,14920,16128,16584,16912,12504,8856,1928,12224,12136,12392,12544,11088,13648,11384,12832,13880,12552,13528,13480,13288,13192,13168,13320,12792,13736,13928,13128,13152,15352,14552,14344,13744,13320,14816,14816
23484,23124,22044,21120,22884,22452,23196,23268,23472,23904,22584,24180,24336,22368,23772,23688,21336,21996,22620,21384,22932,22536,20076,23016,22932,21036,22680,22296,23160,22332,23016,23136,22860,21576,21624,23052,22728,22524,21180,23892,23352,22968,23124,23412,22752,22752
3432,3708,5418,5184,4308,5364,5682,4830,4068,5424,4812,4632,3684,4764,6300,5082,7692,7272,2106,2250,2358,1956,1776,1848,1770,1950,2496,2598,2850,2646,2580,2664,2460,3576,2622,2754,2748,3234,3414,3828,3984,3504,4002,3984,4080,4080
0,0,0,0,2784,3584,4456,3768,4832,4128,2504,1400,1264,1160,1512,1072,608,600,1256,248,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
34704,33688,34120,29968,32744,32656,32136,32232,32488,30824,27664,29600,29264,26528,25800,26568,25496,24488,25904,24832,25752,28200,24264,27456,27704,25688,27296,29272,30960,30440,30192,30008,29840,28872,26648,30344,29512,29352,26352,31224,31160,31736,29056,27504,26792,26792
14208,15720,17940,17280,17676,17928,19920,20232,19920,17796,18600,18384,16212,17040,19068,14964,13740,13056,17280,16704,16008,16272,13092,16452,14448,14148,16896,16932,18516,17928,16860,18216,16452,17664,16548,15276,15276,17328,16404,17832,15876,18792,19320,17196,16044,16044
6592,6248,7096,8200,8384,7072,8488,7872,7520,7344,6136,7096,7056,6688,7528,4856,1504,1032,928,960,1880,5168,5944,5208,5256,5384,5560,5848,6496,6256,5384,5960,5696,5464,5152,5736,4760,4648,5608,6016,4728,4168,5488,4720,4128,4128
96464,93488,93040,92368,99920,101024,96288,94464,97328,94192,90896,97520,97520,88976,97488,91472,85760,86000,91328,85424,88336,91296,85664,93312,91024,84480,93872,93696,99296,100688,96432,102928,94448,90256,88144,97328,93792,94080,87840,99088,98112,97136,99792,90432,90032,90032
9804,9750,8256,8286,7998,8886,9210,7656,8106,8382,8448,9084,8514,8124,8136,1410,672,540,1176,1032,1140,1560,4572,7320,7542,6816,7326,6462,7254,7968,7878,6624,7032,9546,8604,8346,7386,8484,7842,8040,9642,10110,8634,8160,7986,7986
3872,4528,5296,4544,4880,5008,6448,5792,6480,5760,5696,5968,5312,6432,6032,8544,8144,4096,6176,6976,6208,4032,1136,672,480,640,672,720,1280,4624,5280,5392,5824,5984,5472,4576,4960,5200,5168,5472,4592,5440,5504,5184,4832,4832
78864,74976,73824,83760,74736,78912,112368,65568,88704,78096,80544,74544,75072,71280,72528,70656,70416,69360,73584,70224,70512,75744,66336,67104,61632,61632,72720,72048,69120,74112,77664,83424,67728,71088,67584,71328,62592,65664,68640,69600,68016,66480,69600,63504,64224,64224
15920,16744,17760,16312,17008,16280,17336,16728,16400,15424,14712,16128,13536,72,1008,9616,10728,9400,9392,9688,9792,8512,6680,8008,8496,7880,9552,9928,9976,9352,5336,4368,4984,6120,5384,6416,5088,6536,6048,5920,5568,6416,6352,6304,5448,5448
4992,2752,3104,2304,1536,1200,1056,752,784,592,592,432,368,240,272,176,144,176,192,176,176,192,160,272,176,192,160,160,144,176,144,160,176,272,128,736,688,1296,1664,1120,896,1536,736,224,240,240
10176,10800,11592,10416,11184,10920,11724,10188,10572,10308,9492,9828,9504,9624,10416,10092,5268,1368,1380,1284,8364,8688,7752,8904,8676,8568,9612,9120,9456,10008,9204,9324,9636,9540,9528,9708,9120,9588,9156,9228,9228,9648,10200,10524,10140,10140
74220,85080,86040,87180,87180,95160,100500,94560,100680,92820,89160,85500,76980,83940,88500,91860,89700,88080,86640,78480,85260,91980,79380,82080,74520,82380,90900,85140,101160,97440,94980,89460,96360,94260,85620,80760,87360,99540,93840,100140,97320,101280,91740,96480,92280,92280
11472,10872,10104,10128,8280,10536,10344,10728,10200,9432,9696,9984,9912,9408,9912,8040,7056,6360,6024,5904,6408,7272,7488,8904,8448,7824,8352,8448,8328,8376,8088,8808,8088,7584,7416,8256,7968,7632,7392,8496,3720,2904,2520,2376,2544,2544
5478,6150,6186,6498,6642,7332,7710,7320,6930,6648,6816,7452,8016,6762,7260,4542,1518,2124,2190,2496,3006,4260,4854,5352,5634,5292,6396,4092,5400,4758,5424,4758,5130,5880,8022,5088,5274,5064,5874,6042,6234,5658,5766,5922,5346,5346
2430,2790,2964,2874,2910,2988,3252,3090,3252,3186,3024,2724,2718,2778,2940,1950,1764,1998,2430,1110,1224,1182,840,942,960,924,1062,1056,1122,1278,1176,1272,1326,1554,1446,1188,1128,1206,1770,1920,1662,1794,1926,1866,1506,1506
52080,49392,48856,49608,55104,53728,56488,55760,55600,51080,50472,51672,50056,48480,54792,29312,28688,27640,31368,35512,42568,47320,43328,48592,49016,45320,50448,50632,54144,55616,55704,58040,56688,53160,54072,54512,52104,53448,52864,60016,56432,56984,58552,51088,49416,49416
